cell,power,stimul,frame,time,int,delta
cell21_01_4_10,5,21,59,38.0,305.498,0.12007708233958708
cell21_01_4_10,5,21,60,39.0,309.3,0.13401672537180048
cell21_01_4_10,5,21,61,40.0,303.744,0.1136462212458202
cell21_01_4_10,5,21,62,41.0,304.216,0.11537676083319642
cell21_01_4_10,5,21,63,42.0,305.277,0.11926680850736214
cell21_01_4_10,5,21,64,43.0,302.594,0.10942986420030579
cell21_01_4_10,5,21,65,44.0,302.345,0.1085169312400163
cell21_01_4_10,5,21,66,45.0,303.233,0.11177269215863941
cell21_01_4_10,5,21,67,46.0,304.976,0.1181632228806667
cell21_01_4_10,5,21,68,47.0,300.528,0.10185508710810368
cell21_01_4_10,5,21,69,48.0,297.818,0.09191915007041335
cell21_01_4_10,5,21,70,49.0,300.844,0.1030136686962623
cell21_01_4_10,5,21,71,50.0,301.593,0.10575980037199299
cell21_01_4_10,5,21,72,51.0,299.944,0.09971391100846859
cell21_01_4_10,5,21,73,52.0,298.327,0.09378534636273234
cell21_01_4_10,5,21,74,53.0,300.662,0.10234638436384172
cell21_01_4_10,5,21,75,54.0,296.968,0.08880271225416378
cell21_01_4_10,5,21,76,55.0,297.412,0.09043059271347524
cell21_01_4_10,5,21,77,56.0,300.343,0.1011768035833905
cell21_01_4_10,5,21,78,57.0,296.762,0.08804743438340203
cell21_01_4_10,5,21,79,58.0,295.387,0.08300613791593929
cell21_01_4_10,5,21,80,59.0,297.816,0.09191181727555155
cell21_01_4_10,5,21,81,60.0,298.882,0.09582019693687187
cell21_01_4_10,5,21,82,61.0,294.362,0.07924808054928532
cell21_01_4_10,5,21,83,62.0,293.923,0.07763853207712805
cell21_01_4_10,5,21,84,63.0,295.024,0.08167523564852912
cell21_01_4_10,5,21,85,64.0,292.354,0.07188595450807414
cell21_01_4_10,5,21,86,65.0,291.159,0.06750460957817019
cell21_01_4_10,5,21,87,66.0,291.459,0.06860452880743483
cell21_01_4_10,5,21,88,67.0,292.592,0.07275855709662406
cell21_01_4_10,5,21,89,68.0,289.515,0.06147705220180017
cell21_01_4_10,5,21,90,69.0,291.964,0.07045605951003021
cell21_01_4_10,5,21,91,70.0,295.547,0.0835927615048805
cell21_01_4_10,5,21,92,71.0,295.136,0.08208587216078798
cell21_01_4_10,5,21,93,72.0,289.957,0.06309759986625003
cell21_01_4_10,5,21,94,73.0,291.809,0.06988776790824361
cell21_01_4_10,5,21,95,74.0,292.432,0.07217193350768306
cell21_01_4_10,5,21,96,75.0,294.391,0.07935440607478089
cell21_01_4_10,5,21,97,76.0,292.669,0.07304086969880197
cell21_01_4_10,5,21,98,77.0,288.936,0.05935420808931947
cell21_01_4_10,5,21,99,78.0,288.39,0.057352355092057924
cell21_01_4_10,5,21,100,79.0,291.298,0.06801423882106282
cell21_01_4_10,5,21,101,80.0,290.76,0.06604171700324826
cell21_01_4_10,5,21,102,81.0,292.164,0.07118933899620657
cell21_01_4_10,5,21,103,82.0,290.992,0.06689232120721299
cell21_01_4_10,5,21,104,83.0,290.521,0.06516544801726756
cell21_01_4_10,5,21,105,84.0,291.93,0.07033140199738026
cell21_01_4_10,5,21,106,85.0,288.307,0.057048044105294834
cell21_01_4_10,5,21,107,86.0,290.774,0.06609304656728066
cell21_01_4_10,5,21,108,87.0,292.423,0.07213893593080506
cell21_01_4_10,5,21,109,88.0,290.651,0.0656420796832822
cell21_01_4_10,5,21,110,89.0,289.874,0.06279328887948694
cell21_01_4_10,5,21,111,90.0,289.799,0.06251830907217062
cell21_01_4_10,5,21,112,91.0,289.149,0.06013515074209742
cell21_01_4_10,5,21,113,92.0,289.332,0.060806101471948794
cell21_01_4_10,5,21,114,93.0,290.49,0.0650517896969102
cell21_01_4_10,5,21,115,94.0,290.416,0.06478047628702488
cell21_01_4_10,5,21,116,95.0,286.686,0.05110481386983498
cell21_01_4_10,5,21,117,96.0,289.041,0.059739179819562144
cell21_01_4_10,5,21,118,97.0,290.337,0.06449083088998518
cell21_01_4_10,5,21,119,98.0,286.391,0.050023226627724945
cell21_01_4_10,5,21,120,99.0,288.391,0.05735602148948893
cell18_01_4_10,60,21,1,-20.0,266.133,0.004056284316800845
cell18_01_4_10,60,21,2,-19.0,269.012,0.01491806411317367
cell18_01_4_10,60,21,3,-18.0,267.375,0.008742053857299339
cell18_01_4_10,60,21,4,-17.0,261.161,-0.014701884890411767
cell18_01_4_10,60,21,5,-16.0,265.459,0.0015134431974000119
cell18_01_4_10,60,21,6,-15.0,265.211,0.0005777983938222631
cell18_01_4_10,60,21,7,-14.0,268.306,0.012254494632020716
cell18_01_4_10,60,21,8,-13.0,264.834,-0.000844532618068196
cell18_01_4_10,60,21,9,-12.0,263.333,-0.006507447336496555
cell18_01_4_10,60,21,10,-11.0,262.391,-0.010061388485570266
cell18_01_4_10,60,21,11,-10.0,266.08,0.0038563279676491515
cell18_01_4_10,60,21,12,-9.0,267.838,0.01048884234139827
cell18_01_4_10,60,21,13,-8.0,265.348,0.001094666692572896
cell18_01_4_10,60,21,14,-7.0,265.361,0.0011437125895345471
cell18_01_4_10,60,21,15,-6.0,264.894,-0.0006181669397832394
cell18_01_4_10,60,21,16,-5.0,264.78,-0.0010482617285247642
cell18_01_4_10,60,21,17,-4.0,266.197,0.0042977410403048704
cell18_01_4_10,60,21,18,-3.0,265.515,0.0017247178304659
cell18_01_4_10,60,21,19,-2.0,261.071,-0.015041433407839094
cell18_01_4_10,60,21,20,-1.0,260.858,-0.015845031565750744
cell18_01_4_10,60,21,21,0.0,1069.72,3.035798222916242
cell18_01_4_10,60,21,22,1.0,1013.767,2.824700909631614
cell18_01_4_10,60,21,23,2.0,946.493,2.570892165615921
cell18_01_4_10,60,21,24,3.0,867.499,2.2728666591085678
cell18_01_4_10,60,21,25,4.0,810.985,2.0596528267319756
cell18_01_4_10,60,21,26,5.0,760.659,1.8697848413091704
cell18_01_4_10,60,21,27,6.0,710.479,1.6804676790368591
cell18_01_4_10,60,21,28,7.0,670.509,1.5296704096860363
cell18_01_4_10,60,21,29,8.0,633.629,1.3905309727668882
cell18_01_4_10,60,21,30,9.0,603.709,1.2776499545287938
cell18_01_4_10,60,21,31,10.0,579.77,1.1873338216544045
cell18_01_4_10,60,21,32,11.0,549.104,1.0716383234829678
cell18_01_4_10,60,21,33,12.0,534.482,1.0164730076849258
cell18_01_4_10,60,21,34,13.0,515.968,0.9466241048888003
cell18_01_4_10,60,21,35,14.0,494.554,0.8658341943089024
cell18_01_4_10,60,21,36,15.0,483.877,0.8255524218580961
cell18_01_4_10,60,21,37,16.0,473.395,0.7860063378617156
cell18_01_4_10,60,21,38,17.0,457.83,0.7272833081532953
cell18_01_4_10,60,21,39,18.0,449.58,0.696158027389115
cell18_01_4_10,60,21,40,19.0,442.567,0.6696996523589094
cell18_01_4_10,60,21,41,20.0,431.002,0.6260676678694856
cell18_01_4_10,60,21,42,21.0,424.514,0.6015899925242734
cell18_01_4_10,60,21,43,22.0,418.664,0.5795193388914908
cell18_01_4_10,60,21,44,23.0,410.281,0.547892280873779
cell18_01_4_10,60,21,45,24.0,408.223,0.5401279381086053
cell18_01_4_10,60,21,46,25.0,400.88,0.5124245518478323
cell18_01_4_10,60,21,47,26.0,393.952,0.4862868615285303
cell18_01_4_10,60,21,48,27.0,387.023,0.4601453984479236
cell18_01_4_10,60,21,49,28.0,382.477,0.4429944255565339
cell18_01_4_10,60,21,50,29.0,379.124,0.43034435690171025
cell18_01_4_10,60,21,51,30.0,375.918,0.41824888415868444
cell18_01_4_10,60,21,52,31.0,370.377,0.3973440137690695
cell18_01_4_10,60,21,53,32.0,369.382,0.3935901162708441
cell18_01_4_10,60,21,54,33.0,370.065,0.39616691224198775
cell18_01_4_10,60,21,55,34.0,367.455,0.3863200052365925
cell18_01_4_10,60,21,56,35.0,367.099,0.3849769022121018
cell18_01_4_10,60,21,57,36.0,364.93,0.376793782942101
cell18_01_4_10,60,21,58,37.0,361.017,0.3620309679566176
cell18_01_4_10,60,21,59,38.0,360.896,0.36157446383874303
cell18_01_4_10,60,21,60,39.0,357.126,0.34735115371983866
cell18_01_4_10,60,21,61,40.0,358.707,0.35331588934264707
cell18_01_4_10,60,21,62,41.0,355.51,0.3412543714513641
cell18_01_4_10,60,21,63,42.0,354.931,0.33906994265591434
cell18_01_4_10,60,21,64,43.0,353.676,0.3343351272184542
cell18_01_4_10,60,21,65,44.0,358.718,0.3533573897169994
cell18_01_4_10,60,21,66,45.0,353.073,0.33206015215169044
cell18_01_4_10,60,21,67,46.0,352.345,0.32931358192183324
cell18_01_4_10,60,21,68,47.0,351.454,0.3259520515993017
cell18_01_4_10,60,21,69,48.0,355.69,0.34193346848621897
cell18_01_4_10,60,21,70,49.0,352.406,0.3295437203614229
cell18_01_4_10,60,21,71,50.0,354.376,0.33697606013177855
cell18_01_4_10,60,21,72,51.0,351.053,0.32443917431609726
cell18_01_4_10,60,21,73,52.0,350.538,0.3224962022441515
cell18_01_4_10,60,21,74,53.0,352.112,0.3284345285378267
cell18_01_4_10,60,21,75,54.0,345.926,0.3050962271066484
cell18_01_4_10,60,21,76,55.0,348.849,0.31612400840043015
cell18_01_4_10,60,21,77,56.0,348.672,0.31545622964948966
cell18_01_4_10,60,21,78,57.0,346.66,0.3078654339043344
cell18_01_4_10,60,21,79,58.0,346.638,0.30778243315562975
cell18_01_4_10,60,21,80,59.0,346.289,0.30646573946027234
cell18_01_4_10,60,21,81,60.0,348.183,0.31361134937146723
cell18_01_4_10,60,21,82,61.0,345.583,0.30380216997911963
cell18_01_4_10,60,21,83,62.0,343.743,0.2968602891783811
cell18_01_4_10,60,21,84,63.0,345.066,0.30185165238456413
cell18_01_4_10,60,21,85,64.0,344.23,0.298697623933794
cell18_01_4_10,60,21,86,65.0,339.179,0.27964140658350595
cell18_01_4_10,60,21,87,66.0,342.846,0.29347612228802117
cell18_01_4_10,60,21,88,67.0,340.484,0.2845648600862036
cell18_01_4_10,60,21,89,68.0,339.62,0.28130519431890044
cell18_01_4_10,60,21,90,69.0,347.269,0.31016304553892654
cell18_01_4_10,60,21,91,70.0,341.608,0.2888054437927417
cell18_01_4_10,60,21,92,71.0,338.52,0.2771551568836763
cell18_01_4_10,60,21,93,72.0,344.908,0.3012555560984139
cell18_01_4_10,60,21,94,73.0,341.168,0.2871454288186521
cell18_01_4_10,60,21,95,74.0,340.854,0.2859607817689608
cell18_01_4_10,60,21,96,75.0,344.182,0.298516531391166
cell18_01_4_10,60,21,97,76.0,346.3,0.3065072398346247
cell18_01_4_10,60,21,98,77.0,347.296,0.31026491009415474
cell18_01_4_10,60,21,99,78.0,350.357,0.321813332447992
cell18_01_4_10,60,21,100,79.0,344.955,0.301432875879737
cell18_01_4_10,60,21,101,80.0,347.821,0.31224560977914817
cell18_01_4_10,60,21,102,81.0,345.247,0.30253452218072385
cell18_01_4_10,60,21,103,82.0,349.502,0.31858762153243136
cell18_01_4_10,60,21,104,83.0,346.647,0.30781638800737254
cell18_01_4_10,60,21,105,84.0,346.777,0.3083068469769899
cell18_01_4_10,60,21,106,85.0,346.024,0.30546595771451385
cell18_01_4_10,60,21,107,86.0,344.205,0.29860330490117515
cell18_01_4_10,60,21,108,87.0,348.956,0.3165276938600384
cell18_01_4_10,60,21,109,88.0,348.312,0.31409803557977994
cell18_01_4_10,60,21,110,89.0,347.793,0.3121399724626151
cell18_01_4_10,60,21,111,90.0,347.455,0.3108647791416098
cell18_01_4_10,60,21,112,91.0,346.415,0.30694110738467084
cell18_01_4_10,60,21,113,92.0,346.98,0.3090727175218541
cell18_01_4_10,60,21,114,93.0,345.765,0.3044888125365838
cell18_01_4_10,60,21,115,94.0,347.702,0.3117966511838829
cell18_01_4_10,60,21,116,95.0,347.218,0.3099706347123844
cell18_01_4_10,60,21,117,96.0,348.43,0.3145432214137403
cell18_01_4_10,60,21,118,97.0,349.428,0.3183084371958799
cell18_01_4_10,60,21,119,98.0,349.692,0.3193044461803337
cell18_01_4_10,60,21,120,99.0,348.513,0.31485636060203437
cell6_01_4_10,60,21,1,-20.0,115.808,0.022568234937806967
cell6_01_4_10,60,21,2,-19.0,113.553,0.0026569043752830953
cell6_01_4_10,60,21,3,-18.0,110.436,-0.024865764078546813
cell6_01_4_10,60,21,4,-17.0,116.983,0.03294331849034151
cell6_01_4_10,60,21,5,-16.0,119.356,0.05389657233728996
cell6_01_4_10,60,21,6,-15.0,115.567,0.020440239077244435
cell6_01_4_10,60,21,7,-14.0,109.848,-0.03005772078398546
cell6_01_4_10,60,21,8,-13.0,115.751,0.022064933012279738
cell6_01_4_10,60,21,9,-12.0,110.13,-0.027567700731377195
cell6_01_4_10,60,21,10,-11.0,111.845,-0.01242449367384799
cell6_01_4_10,60,21,11,-10.0,113.85,0.0052793723030301045
cell6_01_4_10,60,21,12,-9.0,110.532,-0.024018097677658976
cell6_01_4_10,60,21,13,-8.0,117.789,0.040060184314463065
cell6_01_4_10,60,21,14,-7.0,115.173,0.016961274890266963
cell6_01_4_10,60,21,15,-6.0,113.068,-0.0016255769208694656
cell6_01_4_10,60,21,16,-5.0,112.898,-0.0031266528391085246
cell6_01_4_10,60,21,17,-4.0,111.468,-0.01575335026900159
cell6_01_4_10,60,21,18,-3.0,110.038,-0.028380047698894784
cell6_01_4_10,60,21,19,-2.0,112.331,-0.008133182519352803
cell6_01_4_10,60,21,20,-1.0,108.618,-0.04091844654536211
cell6_01_4_10,60,21,21,0.0,653.081,4.766612716232193
cell6_01_4_10,60,21,22,1.0,561.068,3.95415096055614
cell6_01_4_10,60,21,23,2.0,527.289,3.6558871756020417
cell6_01_4_10,60,21,24,3.0,502.51,3.4370921157311876
cell6_01_4_10,60,21,25,4.0,469.44,3.1450887003419807
cell6_01_4_10,60,21,26,5.0,443.21,2.9134815160160383
cell6_01_4_10,60,21,27,6.0,424.562,2.748822317643558
cell6_01_4_10,60,21,28,7.0,399.529,2.527784473753688
cell6_01_4_10,60,21,29,8.0,372.331,2.287629986552126
cell6_01_4_10,60,21,30,9.0,362.204,2.198210011116792
cell6_01_4_10,60,21,31,10.0,333.605,1.9456848923772718
cell6_01_4_10,60,21,32,11.0,321.366,1.837616256122403
cell6_01_4_10,60,21,33,12.0,306.026,1.702166229147186
cell6_01_4_10,60,21,34,13.0,290.996,1.5694534582581692
cell6_01_4_10,60,21,35,14.0,276.43,1.440837741640111
cell6_01_4_10,60,21,36,15.0,262.927,1.3216081644402182
cell6_01_4_10,60,21,37,16.0,248.245,1.1919681842544203
cell6_01_4_10,60,21,38,17.0,236.679,1.0898420426641096
cell6_01_4_10,60,21,39,18.0,230.362,1.0340638275140153
cell6_01_4_10,60,21,40,19.0,217.23,0.9181101277592203
cell6_01_4_10,60,21,41,20.0,211.16,0.8645128876197439
cell6_01_4_10,60,21,42,21.0,205.586,0.8152952572181886
cell6_01_4_10,60,21,43,22.0,200.713,0.7722673575147834
cell6_01_4_10,60,21,44,23.0,196.856,0.7382105938874423
cell6_01_4_10,60,21,45,24.0,187.78,0.6580707995701626
cell6_01_4_10,60,21,46,25.0,181.654,0.6039790873635014
cell6_01_4_10,60,21,47,26.0,183.953,0.6242789316930989
cell6_01_4_10,60,21,48,27.0,180.43,0.5931713407521804
cell6_01_4_10,60,21,49,28.0,161.561,0.4265607436859891
cell6_01_4_10,60,21,50,29.0,165.028,0.4571738625597229
cell6_01_4_10,60,21,51,30.0,162.966,0.4389666946573177
cell6_01_4_10,60,21,52,31.0,164.962,0.4565910919091124
cell6_01_4_10,60,21,53,32.0,157.02,0.3864643569523215
cell6_01_4_10,60,21,54,33.0,154.346,0.36285331574425556
cell6_01_4_10,60,21,55,34.0,152.195,0.3438602904493603
cell6_01_4_10,60,21,56,35.0,149.354,0.31877466289808326
cell6_01_4_10,60,21,57,36.0,151.661,0.33914514609442126
cell6_01_4_10,60,21,58,37.0,147.135,0.29918120723589225
cell6_01_4_10,60,21,59,38.0,150.78,0.331366040894606
cell6_01_4_10,60,21,60,39.0,146.632,0.29473978848957333
cell6_01_4_10,60,21,61,40.0,145.421,0.28404683003670567
cell6_01_4_10,60,21,62,41.0,138.638,0.22415390089896794
cell6_01_4_10,60,21,63,42.0,141.793,0.2520121039698161
cell6_01_4_10,60,21,64,43.0,143.188,0.26432975635771866
cell6_01_4_10,60,21,65,44.0,137.385,0.2130900883957118
cell6_01_4_10,60,21,66,45.0,139.733,0.2338225957840959
cell6_01_4_10,60,21,67,46.0,138.867,0.22617593845941922
cell6_01_4_10,60,21,68,47.0,140.053,0.23664815045372226
cell6_01_4_10,60,21,69,48.0,138.385,0.2219199467382944
cell6_01_4_10,60,21,70,49.0,142.68,0.25984418831968686
cell6_01_4_10,60,21,71,50.0,136.987,0.20957580477536394
cell6_01_4_10,60,21,72,51.0,137.536,0.21442339700544186
cell6_01_4_10,60,21,73,52.0,137.686,0.2157478757568293
cell6_01_4_10,60,21,74,53.0,132.779,0.17241976086977634
cell6_01_4_10,60,21,75,54.0,132.525,0.17017697685076044
cell6_01_4_10,60,21,76,55.0,126.46,0.11662388600299681
cell6_01_4_10,60,21,77,56.0,126.928,0.12075625970732551
cell6_01_4_10,60,21,78,57.0,129.982,0.1477226470855728
cell6_01_4_10,60,21,79,58.0,131.484,0.16098509431613198
cell6_01_4_10,60,21,80,59.0,131.952,0.16511746802046054
cell6_01_4_10,60,21,81,60.0,130.056,0.14837605660292402
cell6_01_4_10,60,21,82,61.0,129.624,0.1445615577989282
cell6_01_4_10,60,21,83,62.0,127.101,0.1222838252005923
cell6_01_4_10,60,21,84,63.0,130.181,0.14947978889574687
cell6_01_4_10,60,21,85,64.0,129.207,0.14087950687007125
cell6_01_4_10,60,21,86,65.0,128.834,0.13758596970828801
cell6_01_4_10,60,21,87,66.0,127.94,0.12969207635001911
cell6_01_4_10,60,21,88,67.0,125.032,0.10401484828978887
cell6_01_4_10,60,21,89,68.0,124.57,0.09993545373551567
cell6_01_4_10,60,21,90,69.0,119.22,0.05269571160269876
cell6_01_4_10,60,21,91,70.0,122.652,0.0829997854344423
cell6_01_4_10,60,21,92,71.0,124.042,0.09527328853063213
cell6_01_4_10,60,21,93,72.0,130.187,0.14953276804580237
cell6_01_4_10,60,21,94,73.0,126.639,0.11820443064631912
cell6_01_4_10,60,21,95,74.0,121.06,0.0689426509530508
cell6_01_4_10,60,21,96,75.0,126.972,0.12114477347439911
cell6_01_4_10,60,21,97,76.0,119.811,0.05791415788316515
cell6_01_4_10,60,21,98,77.0,125.462,0.10781168737709945
cell6_01_4_10,60,21,99,78.0,125.953,0.11214714782330751
cell6_01_4_10,60,21,100,79.0,120.501,0.06400676013954713
cell6_01_4_10,60,21,101,80.0,122.96,0.08571938180395768
cell6_01_4_10,60,21,102,81.0,121.515,0.07296023649892587
cell6_01_4_10,60,21,103,82.0,124.586,0.10007673146899704
cell6_01_4_10,60,21,104,83.0,117.415,0.03675781729433721
cell6_01_4_10,60,21,105,84.0,121.199,0.07017000126266974
cell6_01_4_10,60,21,106,85.0,126.008,0.11263279003214949
cell6_01_4_10,60,21,107,86.0,123.65,0.09181198406033979
cell6_01_4_10,60,21,108,87.0,123.338,0.08905706825745391
cell6_01_4_10,60,21,109,88.0,124.079,0.09559999328930761
cell6_01_4_10,60,21,110,89.0,124.24,0.09702160048246343
cell6_01_4_10,60,21,111,90.0,115.233,0.01749106639082194
cell6_01_4_10,60,21,112,91.0,127.297,0.12401447743573848
cell6_01_4_10,60,21,113,92.0,124.083,0.09563531272267799
cell6_01_4_10,60,21,114,93.0,126.638,0.11819560078797661
cell6_01_4_10,60,21,115,94.0,121.085,0.06916339741161528
cell6_01_4_10,60,21,116,95.0,119.376,0.0540731695041417
cell6_01_4_10,60,21,117,96.0,124.851,0.10241664392978143
cell6_01_4_10,60,21,118,97.0,119.81,0.05790532802482253
cell6_01_4_10,60,21,119,98.0,123.255,0.08832419001501957
cell6_01_4_10,60,21,120,99.0,117.944,0.041428812357563384
cell17_01_4_10,60,21,1,-20.0,262.495,0.02055138039493175
cell17_01_4_10,60,21,2,-19.0,260.953,0.014556255807533839
cell17_01_4_10,60,21,3,-18.0,257.186,-8.942144326218973e-05
cell17_01_4_10,60,21,4,-17.0,258.292,0.004210583610993278
cell17_01_4_10,60,21,5,-16.0,260.696,0.013557068376301076
cell17_01_4_10,60,21,6,-15.0,255.634,-0.006123424919034781
cell17_01_4_10,60,21,7,-14.0,256.897,-0.0012130213172945419
cell17_01_4_10,60,21,8,-13.0,256.134,-0.004179480500293492
cell17_01_4_10,60,21,9,-12.0,258.172,0.003744036950495598
cell17_01_4_10,60,21,10,-11.0,256.225,-0.0038256826160825647
cell17_01_4_10,60,21,11,-10.0,257.981,0.0030014501825363473
cell17_01_4_10,60,21,12,-9.0,257.379,0.0006609411023720628
cell17_01_4_10,60,21,13,-8.0,254.195,-0.011718096956171868
cell17_01_4_10,60,21,14,-7.0,252.292,-0.019116749413900763
cell17_01_4_10,60,21,15,-6.0,258.165,0.003716821728633202
cell17_01_4_10,60,21,16,-5.0,256.516,-0.002694306964375211
cell17_01_4_10,60,21,17,-4.0,255.858,-0.005252537819438663
cell17_01_4_10,60,21,18,-3.0,255.416,-0.006970984685605894
cell17_01_4_10,60,21,19,-2.0,256.377,-0.003234723512785298
cell17_01_4_10,60,21,20,-1.0,257.317,0.00041989199444811065
cell17_01_4_10,60,21,21,0.0,1218.249,3.736416688374046
cell17_01_4_10,60,21,22,1.0,1093.21,3.250278956024089
cell17_01_4_10,60,21,23,2.0,1010.522,2.9287972038303485
cell17_01_4_10,60,21,24,3.0,925.551,2.598439401420635
cell17_01_4_10,60,21,25,4.0,855.93,2.327760692666275
cell17_01_4_10,60,21,26,5.0,796.42,2.0963924279477
cell17_01_4_10,60,21,27,6.0,739.91,1.876687829741572
cell17_01_4_10,60,21,28,7.0,698.532,1.715814765424227
cell17_01_4_10,60,21,29,8.0,655.395,1.5481029046417505
cell17_01_4_10,60,21,30,9.0,617.032,1.3989518251694149
cell17_01_4_10,60,21,31,10.0,590.199,1.2946281039932503
cell17_01_4_10,60,21,32,11.0,562.932,1.188617039061619
cell17_01_4_10,60,21,33,12.0,538.064,1.0919330194511077
cell17_01_4_10,60,21,34,13.0,517.694,1.012736723831592
cell17_01_4_10,60,21,35,14.0,499.234,0.9409662958916678
cell17_01_4_10,60,21,36,15.0,482.357,0.8753503959814782
cell17_01_4_10,60,21,37,16.0,466.892,0.8152241951098134
cell17_01_4_10,60,21,38,17.0,449.995,0.749530537422874
cell17_01_4_10,60,21,39,18.0,441.121,0.7150294118790554
cell17_01_4_10,60,21,40,19.0,427.006,0.6601518609379919
cell17_01_4_10,60,21,41,20.0,419.853,0.6323417920834807
cell17_01_4_10,60,21,42,21.0,410.224,0.5949053104673631
cell17_01_4_10,60,21,43,22.0,403.919,0.5703921713470368
cell17_01_4_10,60,21,44,23.0,396.146,0.5401716114132865
cell17_01_4_10,60,21,45,24.0,391.662,0.5227383178660154
cell17_01_4_10,60,21,46,25.0,382.282,0.48626992057043095
cell17_01_4_10,60,21,47,26.0,380.157,0.47800815679078096
cell17_01_4_10,60,21,48,27.0,374.303,0.4552484555361593
cell17_01_4_10,60,21,49,28.0,372.08,0.44660567865043593
cell17_01_4_10,60,21,50,29.0,373.717,0.45297015267739454
cell17_01_4_10,60,21,51,30.0,368.867,0.4341138918156053
cell17_01_4_10,60,21,52,31.0,367.362,0.4282626191151943
cell17_01_4_10,60,21,53,32.0,364.191,0.4159341236115376
cell17_01_4_10,60,21,54,33.0,362.041,0.4075751626109506
cell17_01_4_10,60,21,55,34.0,358.323,0.39311999191319114
cell17_01_4_10,60,21,56,35.0,355.976,0.3839951168116201
cell17_01_4_10,60,21,57,36.0,352.453,0.37029808443716966
cell17_01_4_10,60,21,58,37.0,349.559,0.3590465341414959
cell17_01_4_10,60,21,59,38.0,344.83,0.3406607078290417
cell17_01_4_10,60,21,60,39.0,345.485,0.34320727501759274
cell17_01_4_10,60,21,61,40.0,343.903,0.3370566348766957
cell17_01_4_10,60,21,62,41.0,342.948,0.33334370103689986
cell17_01_4_10,60,21,63,42.0,337.575,0.3124540743131072
cell17_01_4_10,60,21,64,43.0,338.514,0.3161048019315032
cell17_01_4_10,60,21,65,44.0,336.643,0.30883056191657354
cell17_01_4_10,60,21,66,45.0,335.934,0.3060740487307988
cell17_01_4_10,60,21,67,46.0,336.0,0.3063306493940725
cell17_01_4_10,60,21,68,47.0,336.484,0.3082123875914139
cell17_01_4_10,60,21,69,48.0,334.693,0.301249178683483
cell17_01_4_10,60,21,70,49.0,333.961,0.298403244054446
cell17_01_4_10,60,21,71,50.0,332.798,0.293881629336454
cell17_01_4_10,60,21,72,51.0,331.791,0.28996652527710925
cell17_01_4_10,60,21,73,52.0,330.75,0.2859192329972901
cell17_01_4_10,60,21,74,53.0,335.03,0.3025593972217145
cell17_01_4_10,60,21,75,54.0,333.243,0.29561173986913364
cell17_01_4_10,60,21,76,55.0,335.882,0.3058718785112496
cell17_01_4_10,60,21,77,56.0,331.399,0.28844247285281616
cell17_01_4_10,60,21,78,57.0,334.679,0.3011947482397582
cell17_01_4_10,60,21,79,58.0,329.957,0.2828361371491666
cell17_01_4_10,60,21,80,59.0,329.84,0.28238125415518106
cell17_01_4_10,60,21,81,60.0,328.109,0.27565131857749914
cell17_01_4_10,60,21,82,61.0,327.803,0.2744616245932296
cell17_01_4_10,60,21,83,62.0,330.335,0.2843057591297349
cell17_01_4_10,60,21,84,63.0,334.113,0.2989942031577433
cell17_01_4_10,60,21,85,64.0,328.199,0.2760012285728727
cell17_01_4_10,60,21,86,65.0,336.826,0.309542045573833
cell17_01_4_10,60,21,87,66.0,336.174,0.30700714205179436
cell17_01_4_10,60,21,88,67.0,334.704,0.3012919454606954
cell17_01_4_10,60,21,89,68.0,339.142,0.3185463961214421
cell17_01_4_10,60,21,90,69.0,338.188,0.31483735017048387
cell17_01_4_10,60,21,91,70.0,338.952,0.31780769724232044
cell17_01_4_10,60,21,92,71.0,336.72,0.3091299293570599
cell17_01_4_10,60,21,93,72.0,339.357,0.3193822922215009
cell17_01_4_10,60,21,94,73.0,339.012,0.31804097057256936
cell17_01_4_10,60,21,95,74.0,340.539,0.32397777682740486
cell17_01_4_10,60,21,96,75.0,338.588,0.31639250570547695
cell17_01_4_10,60,21,97,76.0,338.347,0.3154555244956435
cell17_01_4_10,60,21,98,77.0,337.522,0.31224801620472065
cell17_01_4_10,60,21,99,78.0,333.201,0.2954484485379595
cell17_01_4_10,60,21,100,79.0,333.497,0.2965992636338542
cell17_01_4_10,60,21,101,80.0,333.747,0.2975712358432248
cell17_01_4_10,60,21,102,81.0,336.602,0.3086711584742368
cell17_01_4_10,60,21,103,82.0,331.253,0.2878748410825437
cell17_01_4_10,60,21,104,83.0,333.759,0.2976178905092746
cell17_01_4_10,60,21,105,84.0,334.118,0.2990136426019307
cell17_01_4_10,60,21,106,85.0,338.61,0.31647803925990153
cell17_01_4_10,60,21,107,86.0,339.403,0.31956113510802503
cell17_01_4_10,60,21,108,87.0,339.557,0.3201598699889973
cell17_01_4_10,60,21,109,88.0,336.376,0.3077924955969658
cell17_01_4_10,60,21,110,89.0,338.73,0.3169445859203994
cell17_01_4_10,60,21,111,90.0,340.209,0.32269477351103576
cell17_01_4_10,60,21,112,91.0,343.408,0.33513212990214186
cell17_01_4_10,60,21,113,92.0,346.041,0.34536894121123285
cell17_01_4_10,60,21,114,93.0,342.863,0.3330132304857139
cell17_01_4_10,60,21,115,94.0,341.424,0.32741855844857676
cell17_01_4_10,60,21,116,95.0,339.717,0.3207819322029944
cell17_01_4_10,60,21,117,96.0,344.154,0.3380324949749037
cell17_01_4_10,60,21,118,97.0,341.176,0.32645436201688116
cell17_01_4_10,60,21,119,98.0,343.682,0.33619741144361204
